metaid,label,year
m.20140923-XRT-889-0660,研发&定制化,2014
m.20160616-ZLST-902-0320,研发&定制化,2016
m.20150618-XRT-889-0352,研发&定制化&知识产权,2015
m.20140417-ZLZX-889-1318,知识产权&人才,2014
m.20151110-XRT-902-0277,研发&定制化&知识产权,2015
m.20150618-XRT-889-0338,集成电路&团队,2015
m.20150521-ZCKM-889-0352,集成电路&团队,2015
m.20170531-KXSJ-JJRB-0026,知识产权&人才,2017
m.20150618-XRT-889-0339,定制化&人才&集成电路,2015
m.20151216-ZCKM-902-0021,人才&集成电路,2015
m.20170531-KXSJ-JJRB-0027,人才&集成电路,2017
m.20140825-XRT-889-0415,知识产权&人才,2014
m.20130717-ZDLW-889-0011,人才&集成电路,2013
m.20150618-XRT-889-0411,定制化&知识产权,2015
